iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020227,2020-08-14,-75.6333,-40.4167,nic,44.0,40.0,-1017168.5125738027,1194463.4098798723,-1017304.0136034196,1194348.0080863482,2020-08-13,-1016919.5183419922,1194762.316246734,2020-08-15,1.0,1.0,135.50102961692028,115.40179352415726,-1017033.0115441858,1194578.8116733965,0.21741592116860295,227,-0.6913512362094071,-0.722518835873311,248.99423181056045,298.90636686165817,5.101959,-2.6983643,113.49320219364017,183.50457333750091,-1017924.9366540491,1193570.2264072832,1.5713588359547375
A23A,2020228,2020-08-15,-75.6327,-40.4027,nic,16.0,7.0,-1016919.5183419922,1194762.316246734,-1017168.5125738027,1194463.4098798723,2020-08-14,-1016546.7135008598,1195325.708780717,2020-08-16,1.0,1.0,248.99423181056045,298.90636686165817,-1016670.5241101816,1195061.2226135957,0.29427361520487677,228,-0.7036774074790128,-0.7105196029692745,372.8048411323689,563.3925339831039,-5.879471,-1.8691711,123.81060932180844,264.48616712144576,-1018522.0636609629,1192378.373492502,3.57520093039103
A23A,2020229,2020-08-16,-75.631,-40.379,nic,16.0,7.0,-1016546.7135008598,1195325.708780717,-1016919.5183419922,1194762.316246734,2020-08-15,-1016120.1267683072,1196050.2455736247,2020-08-17,1.0,1.0,372.8048411323689,563.3925339831039,-1016173.9086597274,1195889.1013147002,0.1711927316818387,229,-0.7157953492826642,-0.6983101158835584,426.58673255261965,724.536792907631,-6.842453,0.9596863,53.78189142025076,161.1442589245271,-1019582.0812671493,1190906.7390100127,6.2474817544969055
A23A,2020230,2020-08-17,-75.6285,-40.35,nic,16.0,7.0,-1016120.1267683072,1196050.2455736247,-1016546.7135008598,1195325.708780717,2020-08-16,-1015700.7310740022,1196826.027161351,2020-08-18,1.0,1.0,426.58673255261965,724.536792907631,-1015693.5400357546,1196774.7823665324,0.05215538080982787,230,-0.7277014757264236,-0.6858939875998223,419.3956943049561,775.7815877262037,1.591156,-2.563675,-7.191038247663528,51.2447948185727,-1018989.9304166139,1191450.8585384074,6.349925542819035
A23A,2020231,2020-08-18,-75.6256,-40.32,nic,16.0,7.0,-1015700.7310740022,1196826.027161351,-1016120.1267683072,1196050.2455736247,2020-08-17,-1015371.179609217,1197568.4628334423,2020-08-19,1.0,1.0,419.3956943049561,775.7815877262037,-1015281.3353796973,1197601.8087490771,0.09656471445287114,231,-0.7393922635959241,-0.673274892250183,329.55146478523966,742.4356720913202,2.3648834,-0.780365,-89.84422951971646,-33.34591563488357,-1018577.7257605566,1192268.995760796,6.241431675328219
A23A,2020232,2020-08-19,-75.6224,-40.2933,nic,16.0,7.0,-1015371.179609217,1197568.4628334423,-1015700.7310740022,1196826.027161351,2020-08-18,-1015183.7458779735,1198161.1413534842,2020-08-20,1.0,1.0,329.55146478523966,742.4356720913202,-1015041.6281444317,1198310.8985055336,0.20802358229354553,232,-0.7508642533989489,-0.6604565640279754,187.43373124348,592.6785200419836,-1.2661438,-5.118088,-142.11773354175966,-149.75715204933658,-1018270.8686229474,1192819.739325846,6.216540749634976
A23A,2020233,2020-08-20,-75.6194,-40.2741,nic,16.0,7.0,-1015183.7458779735,1198161.1413534842,-1015371.179609217,1197568.4628334423,2020-08-19,-1015221.5005640114,1198519.5154640696,2020-08-21,1.0,1.0,187.43373124348,592.6785200419836,-1014996.31214673,1198753.8198735262,0.3274375604822749,233,-0.7621140503891487,-0.6474427960827475,-37.75468603789341,358.3741105853114,-6.090088,-3.6558533,-225.1884172813734,-234.30440945667215,-1016407.6652961441,1193698.3843266512,5.003372441165181
A23A,2020234,2020-08-21,-75.6167,-40.2667,nic,44.0,40.0,-1015221.5005640114,1198519.5154640696,-1015183.7458779735,1198161.1413534842,2020-08-20,-1015451.6717976042,1198714.8846916528,2020-08-22,1.0,1.0,-37.75468603789341,358.3741105853114,-1015259.2552500493,1198877.8895746549,0.25408880792853644,234,-0.7731383255706026,-0.6342374393978054,-230.17123359278776,195.36922758328728,2.677002,-4.5018463,-192.41654755489435,-163.00488300202414,-1015130.1028300053,1196062.8092523892,2.6925605317876173
A23A,2020235,2020-08-22,-75.614,-40.2685,nic,16.0,7.0,-1015451.6717976042,1198714.8846916528,-1015221.5005640114,1198519.5154640696,2020-08-21,-1015766.0241304259,1198882.3092992317,2020-08-23,1.0,1.0,-230.17123359278776,195.36922758328728,-1015681.843031197,1198910.2539192361,0.0893741602059024,235,-0.7839338166829201,-0.620844401650647,-314.3523328216979,167.42460757889785,-0.98417664,-1.9550323,-84.18109922891017,-27.944620004389435,-1012661.1511366657,1196198.1538215799,4.137138228903502
A23A,2020236,2020-08-23,-75.611,-40.2733,nic,16.0,7.0,-1015766.0241304259,1198882.3092992317,-1015451.6717976042,1198714.8846916528,2020-08-22,-1016130.2532945251,1199036.3748298865,2020-08-24,1.0,1.0,-314.3523328216979,167.42460757889785,-1016080.3764632476,1199049.7339068106,0.05202901546353344,236,-0.7944973291665992,-0.6072676460566135,-364.22916409920435,154.06553065474145,-2.3049011,2.4875793,-49.876831277506426,-13.359076924156398,-1013067.3359359038,1196831.8147173575,3.803936486806965
A23A,2020237,2020-08-24,-75.6078,-40.2798,nic,16.0,7.0,-1016130.2532945251,1199036.3748298865,-1015766.0241304259,1198882.3092992317,2020-08-23,-1016492.8234647139,1199162.9000340116,2020-08-25,1.0,1.0,-364.22916409920435,154.06553065474145,-1016494.4824586243,1199190.4403605412,0.02780594839777049,237,-0.8048257371083452,-0.593511190196115,-362.5701701887883,126.5252041250933,6.1788025,6.880966,1.6589939104160294,-27.540326529648155,-1013921.4072633118,1197397.8507609318,3.1437617804761318
A23A,2020238,2020-08-25,-75.6048,-40.2869,nic,16.0,7.0,-1016492.8234647139,1199162.9000340116,-1016130.2532945251,1199036.3748298865,2020-08-24,-1016807.2119855676,1199257.932209219,2020-08-26,1.0,1.0,-362.5701701887883,126.5252041250933,-1016855.3936349027,1199289.4252381367,0.058017527500750704,238,-0.8149159841660791,-0.5795791048257612,-314.38852085371036,95.03217520751059,2.1330261,6.799942,48.181649335077964,-31.493028917582706,-1014235.8079415433,1197480.463690285,3.1508387334432033
A23A,2020239,2020-08-26,-75.6023,-40.2934,nic,16.0,7.0,-1016807.2119855676,1199257.932209219,-1016492.8234647139,1199162.9000340116,2020-08-25,-1017028.9706933412,1199315.7776287915,2020-08-27,1.0,1.0,-314.38852085371036,95.03217520751059,-1017121.6005064213,1199352.9643844266,0.10060083375331803,239,-0.8247650844733614,-0.5654755126737576,-221.7587077736389,57.84541957243346,0.8252716,3.1139832,92.62981308007147,-37.186755635077134,-1014794.65861189,1198017.4610885282,2.604648748723089
A23A,2020240,2020-08-27,-75.6006,-40.2982,nic,16.0,7.0,-1017028.9706933412,1199315.7776287915,-1016807.2119855676,1199257.932209219,2020-08-26,-1017109.4589610525,1199334.3073086804,2020-08-28,1.0,1.0,-221.7587077736389,57.84541957243346,-1017250.7294011149,1199373.623048364,0.14778672733999207,240,-0.8343701235229537,-0.5512045872199277,-80.48826771124732,18.52967988885939,0.7150116,2.3224945,141.27044006239157,-39.315739683574066,-1015167.9869694742,1198085.228150903,2.3269140396861183
A23A,2020241,2020-08-28,-75.6,-40.3,nic,44.0,40.0,-1017109.4589610525,1199334.3073086804,-1017028.9706933412,1199315.7776287915,2020-08-27,-1016994.3264463408,1199431.9372818074,2020-08-29,1.0,1.0,-80.48826771124732,18.52967988885939,-1017189.9472287637,1199352.8369885692,0.21260726362173973,241,-0.8437282590292712,-0.5367705514607103,115.13251471170224,97.62997312704101,-0.73687744,1.5092468,195.62078242294956,79.10029323818162,-1017455.5243772012,1198486.353284956,1.060068149767892
A23A,2020242,2020-08-29,-75.6,-40.2945,nic,16.0,7.0,-1016994.3264463408,1199431.9372818074,-1017109.4589610525,1199334.3073086804,2020-08-28,-1016694.9380531766,1199685.7234845648,2020-08-30,1.0,1.0,115.13251471170224,97.62997312704101,-1016879.1939316291,1199529.5672549345,0.2433472119191886,242,-0.8528367217694595,-0.522177676659508,299.3883931641467,253.7862027573865,4.6207886,3.235382,184.25587845244445,156.15622963034548,-1017176.0530319709,1198973.9558047391,0.8656236137201764
A23A,2020243,2020-08-30,-75.6,-40.2802,nic,16.0,7.0,-1016694.9380531766,1199685.7234845648,-1016994.3264463408,1199431.9372818074,2020-08-29,-1016284.4846424971,1200033.4488965592,2020-08-31,1.0,1.0,299.3883931641467,253.7862027573865,-1016395.5496600125,1199939.5096873222,0.14656144963531928,243,-0.8616928164028521,-0.5074302810827518,410.4534106794745,347.72541199438274,6.822647,3.82872,111.06501751532778,93.93920923699625,-1019761.3118670437,1197571.0790232597,4.292585539621401
A23A,2020244,2020-08-31,-75.6,-40.2606,nic,16.0,7.0,-1016284.4846424971,1200033.4488965592,-1016694.9380531766,1199685.7234845648,2020-08-30,-1015840.3909461442,1200409.4019616893,2020-09-01,1.0,1.0,410.4534106794745,347.72541199438274,-1015874.0312318177,1200381.1743085536,0.04424540186812738,244,-0.8702939222685674,-0.49253272872205434,444.0936963529093,375.9530651301611,8.901688,1.5934296,33.640285673434846,28.227653135778382,-1019893.0732240052,1197711.9133222254,4.905036143743898
A23A,2020245,2020-09-01,-75.6,-40.2394,nic,16.0,7.0,-1015840.3909461442,1200409.4019616893,-1016284.4846424971,1200033.4488965592,2020-08-31,-1015429.6900262561,1200756.835003998,2020-09-02,1.0,1.0,444.0936963529093,375.9530651301611,-1015396.2972497913,1200785.3550268195,0.044245401973947746,245,-0.8786374941610001,-0.4774894280028391,410.7009198880987,347.43304230854847,-5.2794037,5.639847,-33.392776464810595,-28.520022821612656,-1018333.8748865101,1195782.5288549445,5.803835902440488
A23A,2020246,2020-09-02,-75.6,-40.2198,nic,16.0,7.0,-1015429.6900262561,1200756.835003998,-1015840.3909461442,1200409.4019616893,2020-09-01,-1015129.9710110932,1201010.2306602774,2020-09-03,1.0,1.0,410.7009198880987,347.43304230854847,-1015018.989106368,1201104.2680463064,0.14656144958052655,246,-0.886721063082993,-0.46230483047981086,299.7190151629038,253.39565627952106,-7.555435,-0.0047912598,-110.98190472519491,-94.0373860290274,-1018031.2193309774,1198427.6117963064,3.9135067140274846
A23A,2020247,2020-09-03,-75.6,-40.2055,nic,16.0,7.0,-1015129.9710110932,1201010.2306602774,-1015429.6900262561,1200756.835003998,2020-09-02,-1015014.6776284097,1201107.6706084812,2020-09-04,1.0,1.0,299.7190151629038,253.39565627952106,-1014830.2519959303,1201263.626316557,0.24334721173542745,247,-0.8945422369764496,-0.4469834295196741,115.29338268353604,97.43994820374064,5.039276,9.418762,-184.42563247936778,-155.95570807578042,-1017902.2339295241,1198868.7918439007,3.681384565686539
A23A,2020248,2020-09-04,-75.6,-40.2,nic,44.0,40.0,-1015014.6776284097,1201107.6706084812,-1015129.9710110932,1201010.2306602774,2020-09-03,-1015088.8465655013,1201131.6519423048,2020-09-05,1.0,1.0,115.29338268353604,97.43994820374064,-1014899.3842457262,1201205.110556685,0.20474551285072914,248,-0.9020987014301837,-0.43152975897147144,-74.16893709159922,23.981333823641762,4.25119,5.307007,-189.46231977513526,-73.45861438009888,-1015196.243346068,1200625.1447974076,0.5217539237315338
A23A,2020249,2020-09-05,-75.5994,-40.2015,nic,16.0,7.0,-1015088.8465655013,1201131.6519423048,-1015014.6776284097,1201107.6706084812,2020-09-04,-1015297.9545338575,1201200.4687995908,2020-09-06,1.0,1.0,-74.16893709159922,23.981333823641762,-1015163.0155025929,1201155.6332761284,0.14330763050519182,249,-0.9093882203647925,-0.4159483918249421,-209.1079683562275,68.81685728603043,5.835083,9.433105,-134.93903126462828,44.835523462388664,-1015313.4246059865,1200419.276830816,0.7874210846786838
A23A,2020250,2020-09-06,-75.5977,-40.2057,nic,16.0,7.0,-1015297.9545338575,1201200.4687995908,-1015088.8465655013,1201131.6519423048,2020-09-05,-1015608.0852771791,1201299.4373859419,2020-09-07,1.0,1.0,-209.1079683562275,68.81685728603043,-1015507.0625022138,1201269.2856568769,0.10625122364256126,250,-0.9164086366943458,-0.4002439388573056,-310.1307433216134,98.96858635102399,3.0138855,6.020813,-101.0227749653859,30.15172906499356,-1013267.719240495,1199887.2531861737,2.7550959247941043
A23A,2020251,2020-09-07,-75.5952,-40.212,nic,16.0,7.0,-1015608.0852771791,1201299.4373859419,-1015297.9545338575,1201200.4687995908,2020-09-06,-1015991.6113975421,1201408.5548611654,2020-09-08,1.0,1.0,-310.1307433216134,98.96858635102399,-1015918.2160205008,1201398.4059722929,0.07466833867274361,251,-0.9231578729647039,-0.38442104726885545,-383.52612036291976,109.1174752234947,5.11911,6.6019135,-73.39537704130635,10.148888872470707,-1013734.4142626883,1200014.3553131132,2.6740890223175438
A23A,2020252,2020-09-08,-75.5922,-40.2201,nic,16.0,7.0,-1015991.6113975421,1201408.5548611654,-1015608.0852771791,1201299.4373859419,2020-09-07,-1016416.7013379384,1201511.3733833022,2020-09-09,1.0,1.0,-383.52612036291976,109.1174752234947,-1016375.137517905,1201517.6723363888,0.0423591834234962,252,-0.9296339319682695,-0.3684843993077793,-425.08994039637037,102.81852213689126,4.183716,0.80537415,-41.56382003345061,-6.298953086603433,-1014164.1445979831,1200096.159885217,2.6813056220943
A23A,2020253,2020-09-09,-75.589,-40.2295,nic,16.0,7.0,-1016416.7013379384,1201511.3733833022,-1015991.6113975421,1201408.5548611654,2020-09-08,-1016842.2812398836,1201584.820818107,2020-09-10,1.0,1.0,-425.08994039637037,102.81852213689126,-1016841.7912783348,1201614.1919054391,0.029602718201375517,253,-0.9358348973349941,-0.35243871088460327,-425.57990194519516,73.44743480486795,6.344818,-1.4868469,-0.4899615488247946,-29.371087332023308,-1014973.2308535301,1200187.7308458688,2.35200112286993
A23A,2020254,2020-09-10,-75.586,-40.2396,nic,16.0,7.0,-1016842.2812398836,1201584.820818107,-1016416.7013379384,1201511.3733833022,2020-09-09,-1017252.8275084213,1201627.5705500632,2020-09-11,1.0,1.0,-425.57990194519516,73.44743480486795,-1017267.8611418288,1201658.268252912,0.03445121769923321,254,-0.9417589340994617,-0.33628873017668287,-410.5462685376406,42.7497319560498,-5.850586,-0.24372864,15.03363340755459,-30.697702848818153,-1014951.934628157,1199935.7931552557,2.878549118723548
A23A,2020255,2020-09-11,-75.5833,-40.25,nic,44.0,40.0,-1017252.8275084213,1201627.5705500632,-1016842.2812398836,1201584.820818107,2020-09-10,-1017738.5058422575,1201563.2502891298,2020-09-12,1.0,1.0,-410.5462685376406,42.7497319560498,-1017663.3737769589,1201670.3202820192,0.1317847482976643,255,-0.9474042892438845,-0.32003923622313857,-485.6783338362584,-64.32026093336754,-1.7327576,5.8455353,-75.13206529861782,-107.06999288941734,-1015473.890622662,1200237.3378601442,2.6449387369721324
A23A,2020256,2020-09-12,-75.5809,-40.265,nic,16.0,7.0,-1017738.5058422575,1201563.2502891298,-1017252.8275084213,1201627.5705500632,2020-09-11,-1018363.8706330569,1201365.9350410562,2020-09-13,1.0,1.0,-485.6783338362584,-64.32026093336754,-1018224.1841760938,1201498.9300281964,0.19431817359447337,256,-0.9527692922168511,-0.30369503751065885,-625.3647907993291,-197.31524807354435,-5.4507446,2.999054,-139.68645696307067,-132.99498714017682,-1015992.7579065625,1199998.052098509,2.7589834320314526
A23A,2020257,2020-09-13,-75.5786,-40.287,nic,16.0,7.0,-1018363.8706330569,1201365.9350410562,-1017738.5058422575,1201563.2502891298,2020-09-12,-1019071.8417498233,1201112.7026522371,2020-09-14,1.0,1.0,-625.3647907993291,-197.31524807354435,-1018989.2354238562,1201168.6197929827,0.10049966161629595,257,-0.9578523554276669,-0.28726097055059635,-707.97111676645,-253.2323888191022,-5.5071564,-4.0764008,-82.60632596712094,-55.917140745557845,-1017014.6610830359,1201445.7315483538,2.0998207343867543
A23A,2020258,2020-09-14,-75.5762,-40.3126,nic,16.0,7.0,-1019071.8417498233,1201112.7026522371,-1018363.8706330569,1201365.9350410562,2020-09-13,-1019786.0783844048,1200853.7388647732,2020-09-15,1.0,1.0,-707.97111676645,-253.2323888191022,-1019779.8128665898,1200859.470263418,0.00855503681630143,258,-0.9626519747161487,-0.2707418984477642,-714.2366345814662,-258.9637874639593,8.438492,6.874893,-6.26551781501621,-5.731398644857109,-1018346.4868167851,1201398.3942746485,1.5507753753666615
A23A,2020259,2020-09-15,-75.5738,-40.3385,nic,16.0,7.0,-1019786.0783844048,1200853.7388647732,-1019071.8417498233,1201112.7026522371,2020-09-14,-1020431.1390065175,1200653.150378237,2020-09-16,1.0,1.0,-714.2366345814662,-258.9637874639593,-1020500.3150189862,1200594.7750773092,0.0911918696773296,259,-0.9671667297977312,-0.2541427094613622,-645.0606221127091,-200.58848653617315,-7.520447,-6.16893,69.17601246875711,58.37530092778616,-1018267.9886029706,1200682.9262232443,2.1799277454549273
A23A,2020260,2020-09-16,-75.5714,-40.3611,nic,16.0,7.0,-1020431.1390065175,1200653.150378237,-1019786.0783844048,1200853.7388647732,2020-09-15,-1020932.8603460056,1200559.6660733586,2020-09-17,1.0,1.0,-645.0606221127091,-200.58848653617315,-1021076.1996286302,1200452.5618917008,0.18027132047843467,260,-0.97139528468375,-0.23746831555846842,-501.7213394881692,-93.48430487839505,-10.674728,-2.998825,143.33928262453992,107.1041816577781,-1018843.8732126146,1200580.4287663957,2.105086115808011
A23A,2020261,2020-09-17,-75.5691,-40.3772,nic,16.0,7.0,-1020932.8603460056,1200559.6660733586,-1020431.1390065175,1200653.150378237,2020-09-16,-1021232.222038376,1200652.6549661104,2020-09-18,1.0,1.0,-501.7213394881692,-93.48430487839505,-1021434.5816854938,1200466.1817684802,0.27723032799249675,261,-0.9753363880767837,-0.2207236509605022,-299.3616923703812,92.98889275174588,-5.708893,-4.374634,202.35964711778797,186.47319763014093,-1019100.5528769001,1199007.9647274646,2.713656749814056
A23A,2020262,2020-09-18,-75.5667,-40.3833,nic,44.0,40.0,-1021232.222038376,1200652.6549661104,-1020932.8603460056,1200559.6660733586,2020-09-17,-1021425.2166002269,1200879.5567697156,2020-09-19,1.0,1.0,-299.3616923703812,92.98889275174588,-1021531.5837307464,1200745.643858862,0.17229497992273016,262,-0.9789888737409319,-0.20391367068311472,-192.9945618509082,226.90180360525846,-5.439804,-10.488541,106.367130519473,133.91291085351259,-1018897.6081448089,1198786.7675160887,3.3074757717302807
A23A,2020263,2020-09-19,-75.564,-40.3833,nic,16.0,7.0,-1021425.2166002269,1200879.5567697156,-1021232.222038376,1200652.6549661104,2020-09-18,-1021639.6563005914,1201131.6714112405,2020-09-20,1.0,1.0,-192.9945618509082,226.90180360525846,-1021618.2111620778,1201106.4585733209,0.03336024608195821,263,-0.9823516608469237,-0.18704334906991657,-214.43970036448445,252.11464152485132,-0.98379517,1.6784973,-21.44513851357624,25.212837919592857,-1018165.4167284841,1198342.584794024,4.49046940951682
A23A,2020264,2020-09-20,-75.561,-40.3833,nic,16.0,7.0,-1021639.6563005914,1201131.6714112405,-1021425.2166002269,1200879.5567697156,2020-09-19,-1021868.3934876465,1201400.595466906,2020-09-21,1.0,1.0,-214.43970036448445,252.11464152485132,-1021854.0960009559,1201383.7860527653,0.02224114243849026,264,-0.9854237542919524,-0.17011767832049052,-228.73718705505598,268.9240556654986,6.4919586,3.1124878,-14.297486690571532,16.809414140647277,-1018393.6338427528,1197978.6422539372,4.915442724915088
A23A,2020265,2020-09-21,-75.5578,-40.3833,nic,16.0,7.0,-1021868.3934876465,1201400.595466906,-1021639.6563005914,1201131.6714112405,2020-09-20,-1022082.8360133203,1201652.7134301192,2020-09-22,1.0,1.0,-228.73718705505598,268.9240556654986,-1022097.1306747015,1201669.5195225715,0.022236596148422345,265,-0.9882042449941422,-0.15314166701312007,-214.44252567377407,252.11796321324073,3.505005,2.3090057,14.294661381281912,-16.80609245225787,-1011811.092588764,1198477.914297962,10.835353030864756
A23A,2020266,2020-09-22,-75.5548,-40.3833,nic,16.0,7.0,-1022082.8360133203,1201652.7134301192,-1021868.3934876465,1201400.595466906,2020-09-21,-1022261.5391626855,1201862.8129609665,2020-09-23,1.0,1.0,-214.44252567377407,252.11796321324073,-1022297.278538994,1201904.8313933325,0.055595412799175604,266,-0.9906923101615609,-0.13612033862266704,-178.7031493652612,210.0995308472775,-3.0789032,-5.9583435,35.739376308512874,-42.018432365963235,-1012526.2560780565,1198283.4539519262,10.453784431514109
A23A,2020267,2020-09-23,-75.5523,-40.3833,nic,16.0,7.0,-1022261.5391626855,1201862.8129609665,-1022082.8360133203,1201652.7134301192,2020-09-22,-1022383.0578467995,1202005.6812798078,2020-09-24,1.0,1.0,-178.7031493652612,210.0995308472775,-1022440.2423120508,1202072.9124918138,0.08895458662311852,267,-0.9928872135356962,-0.11905873003404988,-121.51868411398027,142.86831884132698,1.3528595,-3.659546,57.184465251280926,-67.23121200595051,-1012562.6329370508,1199619.6776285325,10.184816524098302
A23A,2020268,2020-09-24,-75.5506,-40.3833,nic,16.0,7.0,-1022383.0578467995,1202005.6812798078,-1022261.5391626855,1201862.8129609665,2020-09-23,-1022425.9468990075,1202056.105515639,2020-09-25,1.0,1.0,-121.51868411398027,142.86831884132698,-1022504.5765309135,1202148.5495986491,0.12231390494912418,268,-0.994788305609327,-0.10196189005174576,-42.88905220804736,50.42423583124764,-4.541092,1.5358887,78.62963190593291,-92.44408301007934,-1015013.7659840385,1200693.594032243,7.594697206288849
A23A,2020269,2020-09-25,-75.55,-40.3833,nic,44.0,40.0,-1022425.9468990075,1202056.105515639,-1022383.0578467995,1202005.6812798078,2020-09-24,-1016772.4832669011,1199301.8393119744,2020-09-26,1.0,1.0,-42.88905220804736,50.42423583124764,-1022468.8359512156,1202106.5297514703,6.399168842099883,269,-0.9963950238187231,-0.08483487790576538,5653.463632106432,-2754.266203664709,-6.338379,-0.48013306,5696.352684314479,-2804.6904394959565,-1016640.5254043406,1201416.1035429742,2.134789515751868
A23A,2020270,2020-09-26,-75.6022,-40.2914,ascat,16.0,7.0,-1016772.4832669011,1199301.8393119744,-1022425.9468990075,1202056.105515639,2020-09-25,-1016772.4832669011,1199301.8393119744,2020-09-27,1.0,1.0,5653.463632106432,-2754.266203664709,-1011119.0196347947,1196547.5731083096,6.338692922171719,270,-0.9977068927101168,-0.06768276175455162,0.0,0.0,-11.759766,1.5072632,-5653.463632106432,2754.266203664709,-1016567.4625058884,1198278.5781131925,1.0518152648989119
A23A,2020271,2020-09-27,-75.6022,-40.2914,ascat,16.0,7.0,-1016772.4832669011,1199301.8393119744,-1016772.4832669011,1199301.8393119744,2020-09-26,-1016772.4832669011,1199301.8393119744,2020-09-28,1.0,1.0,0.0,0.0,-1016772.4832669011,1199301.8393119744,0.0,271,-0.9987235240803972,-0.050510617185222886,0.0,0.0,-13.418259,0.3442688,0.0,0.0,-1017463.1876126042,1198300.221941369,1.2258965217396178
A23A,2020272,2020-09-28,-75.6022,-40.2914,ascat,16.0,7.0,-1016772.4832669011,1199301.8393119744,-1016772.4832669011,1199301.8393119744,2020-09-27,-1022970.0291567207,1195980.3434671515,2020-09-29,1.0,1.0,0.0,0.0,-1016772.4832669011,1199301.8393119744,7.08456603280891,272,-0.9994446170919858,-0.033323525711631344,-6197.545889819623,-3321.4958448228426,-6.8873444,5.8262024,-6197.545889819623,-3321.4958448228426,-1017219.3895779363,1198427.4424003533,6.296962549299818
A23A,2020273,2020-09-29,-75.5887,-40.5417,ascat,16.0,7.0,-1022970.0291567207,1195980.3434671515,-1016772.4832669011,1199301.8393119744,2020-09-28,-1029148.6795143326,1192621.04140601,2020-09-30,1.0,1.0,-6197.545889819623,-3321.4958448228426,-1029167.5750465404,1192658.8476223287,0.04259830161755941,273,-0.9998699583618592,-0.016126573270657762,-6178.650357611827,-3359.3020611414686,-0.9900665,5.1632843,18.89553220779635,-37.80621631862596,-1019786.2771949779,1193555.1959499654,9.48111453197483
A23A,2020274,2020-09-30,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1022970.0291567207,1195980.3434671515,2020-09-29,-1029148.6795143326,1192621.04140601,2020-10-01,1.0,1.0,-6178.650357611827,-3359.3020611414686,-1035327.3298719444,1189261.7393448686,7.0854944868465175,274,-0.9999994220246925,0.001075151282798226,0.0,0.0,-2.2637177,4.3735504,6178.650357611827,3359.3020611414686,-1025946.0320203819,1190093.6878922319,4.112114107048115
A23A,2020275,2020-10-01,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-09-30,-1029148.6795143326,1192621.04140601,2020-10-02,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,0.0,275,-0.999832969770105,0.018276557681691223,0.0,0.0,4.037445,5.450714,0.0,0.0,-1022660.9085182388,1192324.9001706585,6.544707955339314
A23A,2020276,2020-10-02,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-10-01,-1029148.6795143326,1192621.04140601,2020-10-03,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,0.0,276,-0.9993706508539969,0.03547255575312556,0.0,0.0,3.3191986,6.242264,0.0,0.0,-1022660.9085182388,1192324.9001706585,6.544707955339314
A23A,2020277,2020-10-03,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-10-02,-1029148.6795143326,1192621.04140601,2020-10-04,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,0.0,277,-0.9986126020839734,0.052658056924614005,0.0,0.0,-0.62094116,2.4298706,0.0,0.0,-1022855.3186744888,1192260.4898923382,6.352413604126725
A23A,2020278,2020-10-04,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-10-03,-1029148.6795143326,1192621.04140601,2020-10-05,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,0.0,278,-0.9975590477788613,0.06982797572987089,0.0,0.0,-2.4181213,2.3924866,0.0,0.0,-1022863.2678932388,1192350.3305295452,6.339833514459481
A23A,2020279,2020-10-05,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-10-04,-1029148.6795143326,1192621.04140601,2020-10-06,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,0.0,279,-0.9962102997023297,0.0869772313136861,0.0,0.0,2.9403381,5.0510864,0.0,0.0,-1022668.8577369888,1192398.1496060833,6.533717345844791
A23A,2020280,2020-10-06,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-10-05,-1029148.6795143326,1192621.04140601,2020-10-07,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,0.0,280,-0.9945667569706337,0.1041007489354256,0.0,0.0,4.2849274,0.2157135,0.0,0.0,-1023265.6223854263,1192241.521508549,5.9408652219172895
A23A,2020281,2020-10-07,-75.5753,-40.7919,ascat,16.0,7.0,-1029148.6795143326,1192621.04140601,-1029148.6795143326,1192621.04140601,2020-10-06,-1029148.6795143326,1192621.04140601,2020-10-08,1.0,1.0,0.0,0.0,-1029148.6795143326,1192621.04140601,0.0,281,-0.9926289059345095,0.121193461470736,0.0,0.0,-6.463089,-1.5850525,0.0,0.0,-1023466.22150652,1191916.586694096,5.770375633681208
